year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2019,7237,4213,121.0,23.0,9.66,0.0,2.1,11.24,0.0,870.0,0.0,83.0,1393.0,6193
2018,6160,3683,654.0,129.0,36.81,4.71,38.64,48.84,2.0,2416.0,842.0,1494.0,3845.0,2542
2022,7253,4172,3039.0,617.0,80.83,27.11,343.7,164.36,26.0,8666.0,3055.0,24304.0,12931.0,4072
2021,6160,2505,51.0,8.0,4.46,0.0,1.4,2.15,0.0,267.0,0.0,59.0,295.0,1724
2018,6026,5365,118.0,23.0,4.23,1.64,8.13,9.01,0.0,146.0,209.0,255.0,581.0,929
2021,6160,11917,51.0,3.0,3.0,0.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,754
2018,7148,3855,1973.0,381.0,137.24,4.91,151.53,87.14,1.0,8591.0,376.0,4639.0,4926.0,6193
2022,7072,11917,372.0,72.0,51.0,6.0,0.0,15.0,0.0,4155.0,386.0,0.0,807.0,1205
2018,7352,5315,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2019,6205,11917,388.0,69.0,24.38,4.63,8.07,31.92,1.0,1582.0,1036.0,273.0,3010.0,1100
2018,6156,3397,141.0,35.0,7.75,0.0,24.78,2.48,0.0,335.0,0.0,727.0,107.0,6193
2017,6156,11917,311.0,62.0,18.11,0.92,17.42,25.56,1.0,1205.0,57.0,552.0,2183.0,1785
2017,7352,3791,218.0,54.0,25.61,0.0,11.32,17.06,0.0,1961.0,0.0,390.0,1193.0,2706
2019,7148,3791,99.0,33.0,12.24,1.38,12.4,6.99,0.0,827.0,83.0,623.0,450.0,5843
2019,6026,4964,929.0,207.0,64.39,6.78,64.96,70.43,1.0,3760.0,542.0,4650.0,4012.0,828
2021,6026,11917,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,332.0,658
2022,7096,734,28.0,3.0,1.16,0.0,0.18,1.66,1.0,22.0,0.0,7.0,66.0,771
2020,7148,11917,57.0,3.0,3.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,944
2019,7237,11917,140.0,21.0,10.08,0.0,3.42,7.5,1.0,711.0,0.0,116.0,594.0,805
2021,6156,11917,1834.0,187.0,114.0,36.0,6.0,29.0,6.0,8603.0,2666.0,617.0,2051.0,1299
2021,6205,11917,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,2542
2020,7046,5366,25.0,5.0,4.63,0.0,0.07,0.3,0.0,453.0,0.0,3.0,6.0,576
2018,7253,5366,119.0,20.0,10.31,0.11,4.39,5.19,0.0,505.0,5.0,159.0,173.0,1890
2019,6174,5182,71.0,13.0,4.36,1.17,1.16,6.31,0.0,434.0,91.0,37.0,581.0,1205
2020,6160,4964,189.0,9.0,1.0,0.0,1.0,7.0,0.0,106.0,0.0,19.0,365.0,333
2019,6156,5365,429.0,88.0,23.73,5.39,34.32,24.55,0.0,1167.0,402.0,1194.0,1170.0,1785
2019,7072,4565,128.0,51.0,15.87,2.62,12.71,19.81,0.0,762.0,265.0,711.0,1955.0,5843
2017,7046,5182,181.0,25.0,8.82,0.55,7.07,8.56,0.0,362.0,75.0,347.0,661.0,6045
2021,7148,5365,125.0,35.0,6.38,4.04,12.87,11.72,0.0,342.0,384.0,611.0,679.0,1190
2020,7046,3508,62.0,5.0,2.64,0.78,0.65,0.93,0.0,98.0,57.0,25.0,38.0,1724
2021,7046,2505,2259.0,385.0,69.51,9.51,196.19,100.79,5.0,5472.0,1315.0,9347.0,10608.0,6045
2019,7352,4213,84.0,19.0,7.73,0.71,2.21,8.34,0.0,482.0,34.0,73.0,427.0,6193
2020,6026,5315,25.0,5.0,3.35,0.0,0.85,0.8,0.0,132.0,0.0,22.0,16.0,704
2020,7148,4565,170.0,20.0,12.96,1.76,3.72,1.56,0.0,935.0,75.0,154.0,56.0,578
2022,7237,3855,352.0,73.0,26.95,1.67,21.6,22.79,0.0,1699.0,112.0,1373.0,1155.0,4072
2019,7096,5182,305.0,65.0,17.19,2.91,24.97,19.93,1.0,969.0,345.0,1040.0,1630.0,1691
2022,7237,11917,26.0,8.0,2.0,1.0,1.0,4.0,0.0,103.0,74.0,109.0,120.0,6045
2019,6156,7149,124.0,11.0,4.11,1.0,3.68,2.21,1.0,350.0,31.0,678.0,88.0,6045
2017,6156,7149,91.0,3.0,1.16,0.0,0.0,1.84,0.0,91.0,0.0,0.0,99.0,6193
2018,6156,4964,1482.0,292.0,59.87,3.17,102.64,126.11,1.0,2739.0,117.0,4554.0,6416.0,6193
2021,6205,4565,527.0,112.0,33.98,0.08,29.63,48.31,0.0,3160.0,4.0,1675.0,4544.0,6045
2017,6174,5182,181.0,21.0,7.17,0.0,4.91,8.93,1.0,356.0,0.0,167.0,515.0,1326
2020,7237,4213,44.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,38.0,2228
2021,6156,5182,370.0,48.0,14.6,3.0,15.58,14.82,1.0,546.0,73.0,1137.0,1156.0,6045
2019,6205,11917,168.0,34.0,12.03,0.96,8.84,11.96,0.0,1462.0,735.0,576.0,914.0,4072
2019,7148,4964,88.0,17.0,7.39,0.0,1.16,8.44,0.0,330.0,0.0,40.0,631.0,1890
2022,7096,734,76.0,10.0,6.68,0.83,0.49,2.0,0.0,193.0,40.0,16.0,98.0,1147
2020,6156,4565,9.0,3.0,0.13,0.27,1.25,1.35,0.0,10.0,27.0,50.0,118.0,1299
2019,7148,7149,372.0,40.0,22.13,6.15,2.68,9.04,3.0,1842.0,348.0,91.0,528.0,6193
2019,6205,5182,61.0,12.0,2.13,2.02,2.36,5.49,0.0,69.0,1201.0,61.0,427.0,1477
2019,7096,7149,48.0,15.0,3.0,1.61,3.91,6.48,1.0,180.0,72.0,155.0,298.0,1326
2021,7046,4565,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,1001
2018,7352,971,508.0,40.0,20.37,0.55,3.44,14.75,2.0,637.0,18.0,86.0,447.0,1326
2018,7148,5315,36.0,7.0,1.65,2.0,1.3,2.05,0.0,47.0,117.0,92.0,205.0,2706
2019,7148,4964,527.0,128.0,52.41,3.16,19.47,52.95,4.0,2791.0,462.0,1033.0,3400.0,2542
2021,7096,7149,358.0,23.0,9.76,2.0,6.59,3.65,0.0,427.0,104.0,203.0,129.0,1256
2020,6174,3508,91.0,3.0,2.01,0.0,0.56,0.44,0.0,92.0,0.0,70.0,55.0,735
2021,6026,3855,44.0,15.0,5.74,0.96,3.78,4.51,0.0,494.0,23.0,108.0,125.0,5843
2017,7096,2505,168.0,52.0,8.54,0.0,41.42,2.04,0.0,353.0,0.0,2862.0,80.0,710
2020,7237,3855,30.0,2.0,0.7,0.0,1.3,0.0,0.0,19.0,0.0,33.0,0.0,5843
2021,7046,11917,31.0,5.0,3.0,2.0,0.0,0.0,0.0,108.0,116.0,0.0,0.0,1299
2018,6156,4565,146.0,49.0,20.14,0.0,12.0,16.86,0.0,1056.0,0.0,638.0,1617.0,1154
2017,6026,971,31.0,7.0,6.81,0.0,0.19,0.0,0.0,221.0,0.0,3.0,0.0,1100
2021,6160,3683,90.0,17.0,3.4,0.0,4.5,9.1,0.0,706.0,0.0,112.0,625.0,1001
2019,7237,3683,10.0,2.0,0.53,0.0,0.0,1.47,0.0,12.0,0.0,0.0,66.0,805
2018,6156,5182,147.0,19.0,7.72,0.0,3.62,7.65,0.0,561.0,0.0,139.0,520.0,2542
2020,6026,5365,49.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1061.0,20.0,88.0,710
2021,6160,11917,289.0,41.0,27.0,1.0,0.0,13.0,0.0,1160.0,21.0,0.0,915.0,1797
2022,7352,4172,114.0,21.0,5.98,1.26,7.05,6.71,0.0,309.0,645.0,272.0,330.0,2542
2020,7237,5366,5699.0,150.0,98.75,5.13,14.64,31.49,3.0,9286.0,365.0,478.0,2225.0,2740
2021,7096,5315,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2018,7253,3397,882.0,372.0,91.64,2.05,164.4,113.17,0.0,5567.0,130.0,9117.0,8072.0,710
2017,7352,4565,231.0,60.0,20.45,0.0,19.04,20.51,1.0,1099.0,0.0,607.0,1641.0,1691
2018,6026,3397,4498.0,1422.0,295.42,30.77,569.86,525.95,8.0,22140.0,3438.0,42791.0,51506.0,828
2018,6160,4565,175.0,45.0,14.78,1.48,11.04,17.7,0.0,744.0,90.0,500.0,1563.0,1306
2021,6160,4565,21.0,3.0,1.45,0.0,0.55,1.0,0.0,420.0,0.0,37.0,20.0,929
2020,6160,4964,5229.0,260.0,87.95,1.67,112.72,54.46,2.0,6008.0,119.0,3935.0,2990.0,1918
2021,7148,4565,26.0,5.0,1.32,0.19,2.94,0.55,0.0,100.0,16.0,228.0,64.0,944
2019,6160,11917,434.0,67.0,18.98,4.31,12.63,31.08,0.0,1647.0,2179.0,484.0,2433.0,6193
2017,6205,2505,9.0,1.0,0.23,0.0,0.77,0.0,0.0,7.0,0.0,24.0,0.0,414
2022,7352,2505,268.0,72.0,30.72,1.42,28.49,11.36,0.0,2188.0,877.0,1078.0,803.0,2706
2021,6174,3508,234.0,43.0,9.87,1.2,21.55,10.38,0.0,630.0,87.0,971.0,613.0,2740
2017,7253,3855,182.0,45.0,15.72,0.0,12.2,17.08,2.0,739.0,0.0,422.0,908.0,1291
2019,7352,3791,107.0,14.0,6.76,0.43,4.82,2.0,0.0,367.0,27.0,247.0,99.0,1205
2020,7072,5365,117.0,17.0,3.63,1.12,11.55,0.71,0.0,131.0,40.0,313.0,36.0,1190
2020,7046,4565,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2020,7046,5315,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1890
2017,7072,11917,39.0,3.0,0.89,0.0,0.02,2.09,0.0,48.0,0.0,4.0,394.0,5843
2018,7046,971,62.0,19.0,13.56,0.0,0.89,4.55,0.0,445.0,0.0,25.0,249.0,1299
2020,7352,3683,73.0,8.0,2.68,0.0,2.11,3.21,0.0,282.0,0.0,114.0,139.0,1890
2018,6160,3397,102.0,12.0,5.79,0.0,1.61,4.6,1.0,342.0,0.0,35.0,288.0,6193
2018,6156,3508,219.0,26.0,11.43,0.42,6.37,7.77,0.0,567.0,16.0,182.0,552.0,1890
2021,6205,4964,1922.0,630.0,269.77,1.48,67.56,290.07,4.0,11803.0,116.0,2421.0,16020.0,6193
2019,6160,3855,56.0,4.0,2.08,0.0,1.02,0.91,0.0,99.0,0.0,28.0,68.0,1291
2020,7253,5315,94.0,9.0,1.43,0.35,4.61,2.6,0.0,31.0,17.0,164.0,93.0,1814
2021,6205,4964,265.0,101.0,45.05,0.0,9.99,45.33,0.0,2341.0,0.0,434.0,2487.0,2228
2018,6160,5365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735
2017,6174,11917,116.0,12.0,8.1,0.0,1.67,2.23,0.0,997.0,0.0,37.0,60.0,929
2020,7352,5315,214.0,41.0,9.17,1.46,13.92,16.45,0.0,1352.0,269.0,452.0,909.0,2706
2019,6174,4964,405.0,84.0,22.16,1.82,43.09,15.94,0.0,1357.0,141.0,2261.0,829.0,710
2019,6205,4964,129.0,26.0,6.16,0.0,3.46,16.38,0.0,213.0,0.0,138.0,760.0,6045
2021,6156,4172,125.0,10.0,2.3,0.88,5.21,1.62,1.0,84.0,28.0,204.0,84.0,1724
2021,7072,11917,30.0,5.0,2.0,0.0,0.0,3.0,0.0,48.0,0.0,0.0,300.0,2480
2019,6205,5182,564.0,143.0,37.62,6.19,50.14,49.05,0.0,2403.0,669.0,1849.0,3911.0,6045
2019,7072,4172,51.0,10.0,3.13,1.51,1.24,4.12,0.0,613.0,93.0,38.0,360.0,2480
2021,6174,7149,269.0,27.0,18.63,0.0,5.3,3.07,0.0,1495.0,0.0,119.0,226.0,643
2022,7072,4213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2019,6156,4213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828
2022,7253,4565,301.0,138.0,59.91,4.29,39.1,34.71,1.0,3127.0,191.0,2040.0,2852.0,578
2020,6205,5365,83.0,13.0,6.38,0.51,3.79,2.32,0.0,358.0,17.0,162.0,133.0,1923
2021,6156,3683,146.0,18.0,4.01,1.09,8.62,4.27,0.0,202.0,26.0,232.0,222.0,4072
2020,7072,5366,340.0,22.0,13.52,0.02,7.19,1.27,1.0,560.0,1.0,285.0,32.0,5843
2020,6156,11917,217.0,18.0,11.0,3.0,0.0,4.0,0.0,539.0,196.0,0.0,751.0,1301
2022,7253,11917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828
2021,6026,4172,158.0,14.0,7.02,2.46,1.76,2.76,0.0,393.0,126.0,47.0,158.0,4072
2018,7352,4172,56.0,13.0,2.79,1.55,4.94,3.72,0.0,62.0,627.0,169.0,268.0,2740
2022,7096,3855,124.0,22.0,6.28,1.0,12.84,1.89,0.0,628.0,24.0,438.0,152.0,1326
2018,7237,11917,33.0,4.0,0.87,0.73,0.9,1.5,0.0,20.0,59.0,25.0,46.0,1691
2019,7096,4565,8.0,2.0,0.81,0.0,0.7,0.49,0.0,50.0,0.0,28.0,36.0,1147
2021,7096,5182,53.0,11.0,3.15,0.52,4.6,2.73,0.0,407.0,46.0,147.0,216.0,1299
2021,6160,3855,29.0,2.0,2.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,954
2020,7237,5315,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4072
2019,7253,4964,5953.0,875.0,329.22,6.06,157.35,378.49,14.0,16982.0,342.0,5400.0,18882.0,1918
2020,6174,4172,106.0,5.0,4.0,0.0,1.0,0.0,0.0,181.0,0.0,21.0,0.0,2228
2020,7237,4565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843
2021,7096,4172,78.0,7.0,3.26,0.87,1.69,1.19,0.0,174.0,13.0,48.0,54.0,6045
2017,6174,4964,2956.0,496.0,147.36,9.76,85.3,253.58,3.0,6124.0,593.0,2957.0,14693.0,6193
2019,6205,5365,14.0,3.0,0.09,0.39,0.85,1.68,0.0,4.0,32.0,43.0,151.0,1918
2019,7072,5182,196.0,60.0,11.73,3.18,15.67,29.42,0.0,1016.0,261.0,701.0,2569.0,6193
2017,6156,3855,193.0,20.0,7.15,0.0,11.16,1.68,1.0,713.0,0.0,242.0,46.0,1326
2022,7072,971,106.0,27.0,24.36,0.0,0.8,1.84,0.0,682.0,0.0,20.0,103.0,1147
2018,6174,11917,415.0,37.0,14.82,0.0,6.73,15.44,0.0,639.0,0.0,155.0,621.0,1147
2018,7096,5315,19.0,2.0,1.8,0.0,0.2,0.0,0.0,67.0,0.0,9.0,0.0,1477
2022,7046,11917,62.0,10.0,7.0,3.0,0.0,0.0,2.0,256.0,1514.0,0.0,0.0,1797
2022,7253,7149,88.0,10.0,6.23,0.0,0.18,3.6,0.0,1060.0,0.0,17.0,408.0,1142
2022,7237,3397,93.0,31.0,17.63,0.0,5.57,7.8,0.0,1572.0,0.0,282.0,699.0,414
2020,7352,5365,65.0,14.0,5.33,1.38,1.59,5.7,0.0,190.0,82.0,39.0,289.0,1814
2020,7148,11917,127.0,11.0,8.0,0.0,0.0,3.0,0.0,537.0,0.0,0.0,205.0,6193
2022,7072,5366,92.0,24.0,11.81,1.0,1.74,9.46,0.0,662.0,53.0,48.0,733.0,1918
2019,6160,3791,79.0,17.0,6.04,0.0,5.75,5.2,0.0,978.0,0.0,127.0,353.0,1724
2018,7352,273,58.0,10.0,4.84,0.0,4.16,1.0,0.0,317.0,0.0,107.0,45.0,5843
2019,6156,7149,254.0,30.0,15.0,0.54,7.55,6.91,0.0,449.0,48.0,201.0,203.0,1724
2018,7096,5366,283.0,45.0,15.2,1.86,10.41,17.53,0.0,733.0,401.0,472.0,881.0,6045
2021,6205,5315,169.0,62.0,16.95,0.37,11.63,33.06,0.0,840.0,28.0,287.0,2067.0,1301
2022,7352,7149,378.0,61.0,41.79,2.0,9.41,7.79,0.0,2179.0,118.0,309.0,453.0,710
2017,7046,7149,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,1301
2022,7148,3508,153.0,42.0,11.64,1.82,16.28,11.18,0.0,887.0,251.0,872.0,918.0,2706
2019,7352,4213,82.0,11.0,2.76,0.0,0.72,7.53,0.0,172.0,0.0,53.0,717.0,6193
2020,6174,3791,70.0,6.0,2.53,1.0,2.47,0.0,0.0,62.0,65.0,115.0,0.0,1190
2021,7237,3397,34.0,5.0,2.76,0.0,0.86,1.38,0.0,125.0,0.0,19.0,97.0,2480
2021,6156,4213,53.0,11.0,6.0,0.0,5.0,0.0,0.0,681.0,0.0,250.0,0.0,6045
2020,7237,5365,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2480
2021,7046,4213,144.0,15.0,6.15,1.0,3.47,4.38,0.0,487.0,235.0,97.0,193.0,6193
2020,7352,4213,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001
2020,7046,2505,150.0,6.0,4.0,0.74,1.26,0.0,0.0,249.0,93.0,54.0,0.0,1147
2020,6174,3791,68.0,7.0,3.36,0.0,1.91,1.73,0.0,189.0,0.0,36.0,149.0,1923
2017,7148,3397,184.0,42.0,16.45,8.16,9.88,7.51,0.0,1422.0,778.0,571.0,624.0,828
2019,6160,3791,84.0,18.0,11.35,0.0,3.23,3.41,0.0,1474.0,0.0,135.0,203.0,5843
2021,7237,4964,195.0,31.0,9.99,0.03,12.12,8.86,0.0,478.0,1.0,1223.0,478.0,6045
2020,6174,3508,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1190
2019,6160,11917,441.0,73.0,13.76,0.3,35.35,23.59,1.0,959.0,19.0,1089.0,2312.0,1205
2021,7096,3683,1158.0,120.0,25.92,5.68,51.05,36.08,0.0,1833.0,347.0,2249.0,2873.0,2480
2021,6174,4565,48.0,7.0,2.05,0.0,3.95,1.0,0.0,138.0,0.0,123.0,35.0,1154
2020,6156,3397,619.0,65.0,24.83,0.0,18.73,21.44,1.0,1914.0,0.0,991.0,1376.0,6045
2021,6026,3397,31.0,10.0,5.13,0.0,4.06,0.81,0.0,250.0,0.0,108.0,70.0,6045
2017,7096,11917,49.0,7.0,3.69,0.0,2.52,0.79,0.0,145.0,0.0,71.0,57.0,1890
2017,7237,3397,300.0,72.0,32.68,0.58,10.21,28.53,1.0,2620.0,71.0,616.0,2795.0,6045
2019,6026,5182,87.0,18.0,4.34,0.04,1.37,12.25,0.0,260.0,6.0,97.0,1397.0,735
2017,6026,7149,774.0,69.0,28.38,3.64,15.64,21.34,0.0,2296.0,94.0,490.0,1142.0,1100
2021,7352,4213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2022,7148,3508,267.0,64.0,27.39,1.26,15.35,20.0,0.0,2045.0,187.0,670.0,1635.0,520
2021,6026,5365,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918
2021,6156,4964,138.0,63.0,28.7,1.49,2.41,29.97,0.0,1120.0,96.0,133.0,1819.0,5843
2019,7148,4172,42.0,8.0,1.98,0.58,1.22,4.22,0.0,85.0,19.0,64.0,244.0,1890
2019,6156,4172,47.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70.0,58.0,1890
2021,7096,4172,106.0,6.0,1.0,1.0,3.0,1.0,0.0,64.0,578.0,61.0,52.0,757
2018,6174,971,60.0,9.0,4.72,0.0,1.0,3.28,0.0,106.0,0.0,27.0,317.0,6193
2021,7148,11917,93.0,21.0,13.0,0.0,0.0,8.0,1.0,531.0,0.0,0.0,517.0,2542
2020,6026,3683,33.0,7.0,0.0,0.79,5.53,0.68,0.0,0.0,501.0,3143.0,156.0,1142
2020,7046,5365,49.0,3.0,1.33,0.0,0.72,0.94,0.0,33.0,0.0,39.0,50.0,1814
2021,7148,4213,61.0,22.0,9.0,1.0,11.0,1.0,0.0,460.0,119.0,309.0,67.0,1890
2019,6026,4213,173.0,37.0,10.34,0.0,5.73,19.93,1.0,1075.0,0.0,189.0,1754.0,1190
2019,7352,3397,20.0,3.0,1.64,0.0,0.29,1.08,0.0,63.0,0.0,6.0,163.0,735
2021,6026,4172,124.0,11.0,3.54,2.0,2.6,2.86,0.0,230.0,718.0,60.0,205.0,2228
2022,7148,4213,170.0,54.0,30.92,3.0,7.78,12.3,1.0,4090.0,166.0,351.0,1183.0,944
2018,6205,3683,43.0,9.0,2.13,0.0,5.41,1.46,0.0,45.0,0.0,109.0,33.0,810
2020,7253,11917,114.0,12.0,4.82,2.0,1.18,4.0,0.0,576.0,37.0,57.0,322.0,1190
2021,7096,4172,28.0,3.0,0.32,0.0,2.01,0.67,0.0,17.0,0.0,115.0,20.0,6045
2020,6026,5182,451.0,21.0,10.28,1.0,6.82,2.89,1.0,475.0,69.0,323.0,127.0,828
2018,7253,7149,843.0,100.0,48.63,2.83,33.4,15.14,0.0,2884.0,797.0,1642.0,917.0,6045
2020,7237,4213,43.0,1.0,0.47,0.0,0.0,0.53,0.0,8.0,0.0,0.0,9.0,954
2017,7352,273,66.0,21.0,3.5,4.75,2.0,10.75,1.0,168.0,229.0,55.0,720.0,1326
2021,6174,5315,42.0,9.0,0.3,2.05,4.33,2.33,1.0,11.0,106.0,167.0,67.0,2542
2021,7352,5366,345.0,27.0,15.74,0.08,6.49,4.69,0.0,1524.0,11.0,205.0,314.0,578
2021,7046,4565,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691
2022,7237,5365,60.0,6.0,2.29,1.06,0.94,1.71,0.0,92.0,20.0,47.0,114.0,1142
2021,7352,7149,31.0,4.0,2.09,0.0,1.06,0.86,0.0,65.0,0.0,90.0,42.0,735
2020,7237,4565,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2019,7096,3508,377.0,88.0,28.62,3.24,11.77,43.61,0.0,1925.0,319.0,563.0,3688.0,1724
2019,7096,3791,122.0,32.0,7.14,0.83,19.95,4.08,2.0,482.0,146.0,1194.0,421.0,1923
2017,6205,11917,125.0,22.0,4.99,1.75,8.27,6.99,1.0,303.0,116.0,310.0,351.0,929
2018,7072,11917,3125.0,935.0,106.99,32.1,414.21,381.11,17.0,19152.0,4959.0,37687.0,36033.0,1814
2021,7253,4964,653.0,64.0,31.05,0.0,5.69,27.26,0.0,1487.0,0.0,166.0,1105.0,6193
2022,7072,11917,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,26.0,0.0,32.0,6045
2020,7096,7149,1065.0,112.0,39.13,9.54,38.45,23.87,1.0,2142.0,472.0,1115.0,1372.0,1147
2018,7352,5366,517.0,107.0,31.06,4.91,44.26,26.77,2.0,1571.0,399.0,1774.0,1983.0,6045
2018,6205,11917,109.0,15.0,4.25,2.4,1.52,6.84,1.0,575.0,466.0,68.0,471.0,2228
2019,6026,4172,97.0,14.0,6.2,1.0,5.0,1.8,0.0,1345.0,36.0,138.0,117.0,2740
2017,7352,3397,118.0,24.0,10.85,0.41,5.79,6.94,1.0,717.0,27.0,227.0,777.0,4072
2022,7352,3683,3874.0,720.0,185.08,29.53,343.95,160.45,10.0,15471.0,3608.0,14474.0,10458.0,4072
2021,7253,3683,548.0,37.0,14.57,1.84,5.83,14.76,0.0,1602.0,100.0,310.0,1065.0,2480
2018,7148,5182,144.0,49.0,13.43,4.1,6.36,25.11,2.0,1290.0,331.0,321.0,1897.0,735
2019,6026,3683,122.0,41.0,9.0,0.14,12.16,19.7,0.0,719.0,21.0,801.0,1857.0,1724
2020,6174,11917,30.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1301
2020,6160,5315,20.0,2.0,0.94,0.0,0.72,0.17,0.0,34.0,0.0,14.0,3.0,1477
2022,7096,5365,70.0,11.0,2.51,0.0,2.33,5.49,0.0,201.0,0.0,130.0,220.0,1890
2021,6156,5365,92.0,5.0,3.14,0.0,0.81,1.04,0.0,175.0,0.0,98.0,182.0,1923
2018,6026,3855,414.0,154.0,21.55,1.28,115.36,15.81,9.0,1618.0,146.0,8263.0,857.0,710
2021,7072,734,103.0,14.0,6.84,0.0,3.74,3.41,1.0,372.0,0.0,88.0,144.0,6193
2019,6160,3855,117.0,26.0,5.37,0.0,14.54,6.09,0.0,167.0,0.0,352.0,214.0,5843
2019,7237,11917,35.0,5.0,1.93,0.89,0.33,1.85,0.0,180.0,75.0,14.0,79.0,1190
2018,7046,4565,475.0,179.0,32.7,0.0,88.51,57.8,3.0,2485.0,0.0,6398.0,5277.0,2480
2019,7096,5365,134.0,50.0,5.28,1.06,20.83,21.83,1.0,390.0,283.0,928.0,1597.0,2542
2022,7072,7149,701.0,214.0,82.37,5.04,76.49,49.1,10.0,5848.0,485.0,3855.0,4427.0,6045
2017,6160,7149,573.0,22.0,12.56,1.0,4.23,4.21,0.0,678.0,46.0,134.0,131.0,704
2019,7046,3791,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,2542
2019,7148,5366,559.0,97.0,29.64,1.99,22.11,42.26,0.0,1486.0,258.0,959.0,2898.0,6193
2017,7072,11917,199.0,52.0,24.53,0.73,9.33,17.41,0.0,3277.0,27.0,492.0,1085.0,944
2021,6026,3397,364.0,123.0,66.97,3.96,29.35,20.55,9.0,4923.0,407.0,1556.0,1696.0,6045
2018,7237,11917,477.0,54.0,12.17,0.34,21.5,19.99,1.0,761.0,21.0,644.0,1357.0,1100
2019,7046,5182,145.0,48.0,8.01,5.2,5.8,28.99,0.0,552.0,491.0,247.0,2399.0,1142
2022,7148,11917,76.0,28.0,22.0,6.0,0.0,0.0,0.0,2018.0,866.0,0.0,0.0,2480
2021,6205,5182,85.0,22.0,11.49,0.7,1.2,8.61,0.0,547.0,21.0,52.0,636.0,1724
2020,7352,4565,62.0,9.0,4.23,1.0,1.61,2.17,0.0,213.0,31.0,28.0,143.0,520
2021,7253,4172,110.0,6.0,2.9,0.0,2.05,0.05,0.0,182.0,0.0,86.0,5.0,6045
2020,6026,4172,247.0,14.0,5.59,0.0,3.3,5.11,0.0,495.0,0.0,108.0,314.0,4072
2022,7148,3855,696.0,145.0,38.71,1.64,60.64,43.19,0.0,2454.0,97.0,2043.0,2546.0,6193
2021,7237,5315,34.0,8.0,4.36,0.81,0.48,2.35,0.0,169.0,46.0,27.0,148.0,1100
2018,7253,2505,165.0,11.0,5.98,0.0,2.23,2.79,0.0,294.0,0.0,48.0,255.0,2706
2019,7046,5365,58.0,9.0,1.28,0.0,1.4,6.32,0.0,55.0,0.0,28.0,411.0,2740
2021,6205,3683,143.0,43.0,14.47,0.0,11.47,17.05,0.0,637.0,0.0,508.0,959.0,1797
2018,6174,3791,55.0,17.0,4.58,0.0,10.67,1.75,1.0,580.0,0.0,395.0,157.0,6045
2019,7096,7149,478.0,81.0,30.47,4.91,18.34,27.28,0.0,1369.0,1172.0,658.0,1855.0,2228
2019,6174,5182,100.0,5.0,2.11,0.0,1.89,1.0,0.0,122.0,0.0,52.0,77.0,1326
2020,6160,4964,1899.0,54.0,29.34,1.23,9.67,13.76,1.0,1791.0,110.0,316.0,778.0,1785
